carecryy;32.294342041015625;5;http://qlstats.net/player/76561197985202252
creativefun;31.908857345581055;9;http://qlstats.net/player/76561198017527934
der_rachi;31.37494468688965;11;http://qlstats.net/player/76561198190209913
Xaero;31.120351791381836;8;http://qlstats.net/player/76561198005116094
*AD*^tbone0o;30.690109252929688;4;http://qlstats.net/player/76561198257061178
indie;29.32512664794922;4;http://qlstats.net/player/76561198257338624
elefant;28.80060577392578;4;http://qlstats.net/player/76561198272979081
*AD*C@pi;28.438182830810547;9;http://qlstats.net/player/76561198257356836
Katya;28.30354881286621;12;http://qlstats.net/player/76561198257384145
SODA;28.034393310546875;5;http://qlstats.net/player/76561198257552172
AnthonyGolo;28.00900650024414;7;http://qlstats.net/player/76561198015289402
sugafree;27.54612159729004;3;http://qlstats.net/player/76561198367458186
BaXwaLa;27.412282943725586;4;http://qlstats.net/player/76561198043102493
HanzoHasashiSan;27.259288787841797;6;http://qlstats.net/player/76561198257384619
b goon;27.08405876159668;6;http://qlstats.net/player/76561197998398647
DOGs/ whitehill;26.819236755371094;3;http://qlstats.net/player/76561198144318874
HORRORISE;26.76655387878418;5;http://qlstats.net/player/76561198271818921
hicotech;26.39216423034668;8;http://qlstats.net/player/76561197994807148
BompinG;26.313297271728516;3;http://qlstats.net/player/76561198073132648
lookaround;26.277563095092773;10;http://qlstats.net/player/76561198308265738
Jalepeno;26.165239334106445;8;http://qlstats.net/player/76561198257327401
Kevlar;25.955177307128906;1;http://qlstats.net/player/76561198017873674
T1qeR;25.92854118347168;1;http://qlstats.net/player/76561198399058783
Cinosarge;25.92854118347168;1;http://qlstats.net/player/76561198125072652
Woezaa_;25.878311157226562;6;http://qlstats.net/player/76561198317282840
arracid;25.49549674987793;10;http://qlstats.net/player/76561198053432676
Blackguard;24.903392791748047;10;http://qlstats.net/player/76561198346199541
vitamin;24.73767852783203;4;http://qlstats.net/player/76561198276642568
eugene;24.263750076293945;2;http://qlstats.net/player/76561198260599288
Metalic;24.195634841918945;4;http://qlstats.net/player/76561198101946292
Bentley;24.07145881652832;1;http://qlstats.net/player/76561198022866736
Nessiee;24.044822692871094;1;http://qlstats.net/player/76561198087446885
ReF;24.044822692871094;1;http://qlstats.net/player/76561198206571439
Sys64;23.561792373657227;1;http://qlstats.net/player/76561198257372158
dipsy;23.561792373657227;1;http://qlstats.net/player/76561197986865422
no1;23.50752830505371;4;http://qlstats.net/player/76561198297718268
 *1AD*P3nj4m0n;23.398447036743164;3;http://qlstats.net/player/76561198155322638
Vie;23.284198760986328;1;http://qlstats.net/player/76561197995192152
Mike_Litoris;23.284198760986328;1;http://qlstats.net/player/76561198077231066
Baguette AllstarZ;23.186954498291016;15;http://qlstats.net/player/76561198257183089
proxyy2;23.0104923248291;1;http://qlstats.net/player/76561198159155395
noizedisease;23.003171920776367;1;http://qlstats.net/player/76561198918005207
+=RLTLHMBGBG=+;22.97645378112793;4;http://qlstats.net/player/76561198375256917
Niko_;22.66286277770996;1;http://qlstats.net/player/76561198908919769
*AD*DARKY;22.406667709350586;2;http://qlstats.net/player/76561198257684581
MajinTakenaga;22.388601303100586;1;http://qlstats.net/player/76561198256969692
pandima;22.388601303100586;1;http://qlstats.net/player/76561198257864860
Étɳ;22.264556884765625;2;http://qlstats.net/player/76561198041660726
Ofelia;22.229782104492188;2;http://qlstats.net/player/76561198273108270
dobo shire;21.829530715942383;6;http://qlstats.net/player/76561198043212328
Pappy;21.537921905517578;4;http://qlstats.net/player/76561198030939512
UFA;21.40956687927246;2;http://qlstats.net/player/76561198184250154
fast4you;21.312305450439453;5;http://qlstats.net/player/76561197995334956
heptaan;20.97026824951172;2;http://qlstats.net/player/76561198289570413
Zohd;20.482603073120117;2;http://qlstats.net/player/76561198008916040
The_Old_Codger;20.282482147216797;5;http://qlstats.net/player/76561198257367613
stynkizero;18.809307098388672;4;http://qlstats.net/player/76561198852739401
AssaultMom;17.457422256469727;7;http://qlstats.net/player/76561197972763865
